nodeId,time,distance,relativeSpeed,speed,acceleration
flow0.7,119.09999999999751,4,-3.49166e-08,10.000000039588445,-9.146656765324224e-09
flow0.9,119.09999999999751,4,-1.75753e-07,10.000000215341098,-4.5774140033927324e-08
 
 
 
 
 
flow0.1,119.1999999999975,-1,0,10.0,0.0
flow0.3,119.1999999999975,4,-2.58318e-10,10.000000000258318,-6.844302902209165e-11
flow0.5,119.1999999999975,4,-4.30029e-09,10.00000000455861,-1.1327117022119637e-09
flow0.7,119.1999999999975,4,-3.41356e-08,10.000000038694218,-8.942269147382831e-09
flow0.9,119.1999999999975,4,-1.72163e-07,10.00000021085704,-4.484057569698052e-08
 
 
 
 
 
flow0.1,119.2999999999975,-1,0,10.0,0.0
flow0.3,119.2999999999975,4,-2.51651e-10,10.000000000251651,-6.66666721826914e-11
flow0.5,119.2999999999975,4,-4.19642e-09,10.000000004448072,-1.1053735704535939e-09
flow0.7,119.2999999999975,4,-3.33719e-08,10.00000003781998,-8.74237571224512e-09
flow0.9,119.2999999999975,4,-1.68645e-07,10.000000206464481,-4.392559205257385e-08
 
 
 
 
 
flow0.1,119.39999999999749,-1,0,10.0,0.0
flow0.3,119.39999999999749,4,-2.45159e-10,10.000000000245159,-6.492584248007915e-11
flow0.5,119.39999999999749,4,-4.09504e-09,10.000000004340201,-1.078710454294196e-09
flow0.7,119.39999999999749,4,-3.26251e-08,10.000000036965291,-8.546887642069123e-09
flow0.9,119.39999999999749,4,-1.65196e-07,10.0000002021616,-4.3028816065771025e-08
 
 
 
 
 
flow0.1,119.49999999999748,-1,0,10.0,0.0
flow0.3,119.49999999999748,4,-2.38835e-10,10.000000000238835,-6.323830348264892e-11
flow0.5,119.49999999999748,4,-3.9961e-09,10.000000004234932,-1.0526868265969824e-09
flow0.7,119.49999999999748,4,-3.18948e-08,10.00000003612972,-8.355716119012868e-09
flow0.9,119.49999999999748,4,-1.61817e-07,10.00000019794661,-4.2149892465204175e-08
 
 
 
 
 
flow0.1,119.59999999999748,-1,0,10.0,0.0
flow0.3,119.59999999999748,4,-2.32676e-10,10.000000000232676,-6.158629162200668e-11
flow0.5,119.59999999999748,4,-3.89953e-09,10.000000004132204,-1.0272849237935588e-09
flow0.7,119.59999999999748,4,-3.11806e-08,10.000000035312842,-8.168772325234386e-09
flow0.9,119.59999999999748,4,-1.58505e-07,10.000000193817762,-4.128848374307381e-08
 
 
 
 
 
flow0.1,119.69999999999747,-1,0,10.0,0.0
flow0.3,119.69999999999747,4,-2.26677e-10,10.000000000226677,-5.998757046654646e-11
flow0.5,119.69999999999747,4,-3.80528e-09,10.000000004031955,-1.0024869823155313e-09
flow0.7,119.69999999999747,4,-3.04823e-08,10.000000034514246,-7.985967442891706e-09
flow0.9,119.69999999999747,4,-1.55259e-07,10.000000189773338,-4.0444234628012055e-08
 
 
 
 
 
flow0.1,119.79999999999747,-1,0,10.0,0.0
flow0.3,119.79999999999747,4,-2.20835e-10,10.000000000220835,-5.842437644787424e-11
flow0.5,119.79999999999747,4,-3.71329e-09,10.000000003934126,-9.782930021629e-10
flow0.7,119.79999999999747,4,-2.97994e-08,10.000000033733526,-7.807194890574465e-09
flow0.9,119.79999999999747,4,-1.52078e-07,10.000000185811656,-3.961682537578781e-08
 
 
 
 
 
flow0.1,119.89999999999746,-1,0,10.0,0.0
flow0.3,119.89999999999746,4,-2.15143e-10,10.000000000215143,-5.6914473134384025e-11
flow0.5,119.89999999999746,4,-3.62352e-09,10.000000003838661,-9.546496926304826e-10
flow0.7,119.89999999999746,4,-2.91316e-08,10.000000032970288,-7.632383614009086e-09
flow0.9,119.89999999999746,4,-1.48961e-07,10.000000181931062,-3.880593624216999e-08
 
 
 
 
 
flow0.1,119.99999999999746,-1,0,10.0,0.0
flow0.3,119.99999999999746,4,-2.09599e-10,10.0000000002096,-5.544009695768182e-11
flow0.5,119.99999999999746,4,-3.5359e-09,10.000000003745502,-9.315925808550674e-10
flow0.7,119.99999999999746,4,-2.84786e-08,10.000000032224145,-7.461427031785206e-09
flow0.9,119.99999999999746,4,-1.45906e-07,10.000000178129937,-3.80112474829275e-08
 
 
 
 
 
flow0.1,120.09999999999745,-1,0,10.0,0.0
flow0.3,120.09999999999745,4,-2.04199e-10,10.0000000002042,-5.4001247917767614e-11
flow0.5,120.09999999999745,4,-3.45039e-09,10.000000003654591,-9.091039032682602e-10
flow0.7,120.09999999999745,4,-2.78401e-08,10.00000003149472,-7.2942540896292485e-09
flow0.9,120.09999999999745,4,-1.42912e-07,10.000000174406694,-3.723243935382925e-08
 
 
 
 
 
flow0.1,120.19999999999744,-1,0,10.0,0.0
flow0.3,120.19999999999744,4,-1.98938e-10,10.000000000198938,-5.261568958303542e-11
flow0.5,120.19999999999744,4,-3.36694e-09,10.000000003565878,-8.871303691648791e-10
flow0.7,120.19999999999744,4,-2.72158e-08,10.000000030781642,-7.1307759696992434e-09
flow0.9,120.19999999999744,4,-1.39978e-07,10.000000170759773,-3.646920987421254e-08
 
 
 
 
 
flow0.1,120.29999999999744,-1,0,10.0,0.0
flow0.3,120.29999999999744,4,-1.93811e-10,10.000000000193811,-5.126565838509123e-11
flow0.5,120.29999999999744,4,-3.2855e-09,10.00000000347931,-8.656897421133181e-10
flow0.7,120.29999999999744,4,-2.66052e-08,10.00000003008455,-6.970921617721615e-09
flow0.9,120.29999999999744,4,-1.37103e-07,10.000000167187647,-3.572125706341467e-08
 
 
 
 
 
flow0.1,120.39999999999743,-1,0,10.0,0.0
flow0.3,120.39999999999743,4,-1.88818e-10,10.000000000188818,-4.993339075554104e-11
flow0.5,120.39999999999743,4,-3.20602e-09,10.000000003394835,-8.447464949767891e-10
flow0.7,120.39999999999743,4,-2.60083e-08,10.000000029403088,-6.814619979422787e-09
flow0.9,120.39999999999743,4,-1.34286e-07,10.00000016368882,-3.498826117720455e-08
 
 
 
 
 
flow0.1,120.49999999999743,-1,0,10.0,0.0
flow0.3,120.49999999999743,4,-1.83952e-10,10.000000000183952,-4.865441383117286e-11
flow0.5,120.49999999999743,4,-3.12845e-09,10.000000003312405,-8.243006277552922e-10
flow0.7,120.49999999999743,4,-2.54245e-08,10.000000028736908,-6.661800000529183e-09
flow0.9,120.49999999999743,4,-1.31525e-07,10.000000160261825,-3.426995576205627e-08
 
 
 
 
 
flow0.1,120.59999999999742,-1,0,10.0,0.0
flow0.3,120.59999999999742,4,-1.79211e-10,10.000000000179211,-4.7410964043592685e-11
flow0.5,120.59999999999742,4,-3.05276e-09,10.00000000323197,-8.043521404488274e-10
flow0.7,120.59999999999742,4,-2.48537e-08,10.000000028085672,-6.51235509963044e-09
flow0.9,120.59999999999742,4,-1.2882e-07,10.00000015690522,-3.356605660087553e-08
 
 
 
 
 
flow0.1,120.69999999999742,-1,0,10.0,0.0
flow0.3,120.69999999999742,4,-1.74591e-10,10.000000000174591,-4.6203041392800515e-11
flow0.5,120.69999999999742,4,-2.97889e-09,10.000000003153481,-7.848832694890007e-10
flow0.7,120.69999999999742,4,-2.42956e-08,10.000000027449051,-6.366214222452982e-09
flow0.9,120.69999999999742,4,-1.26169e-07,10.000000153617592,-3.2876279476568016e-08
 
 
 
 
 
flow0.1,120.79999999999741,-1,0,10.0,0.0
flow0.3,120.79999999999741,4,-1.70088e-10,10.000000000170088,-4.503064587879635e-11
flow0.5,120.79999999999741,4,-2.90681e-09,10.000000003076893,-7.65876251307418e-10
flow0.7,120.79999999999741,4,-2.37498e-08,10.00000002682672,-6.2233063147232315e-09
flow0.9,120.79999999999741,4,-1.23571e-07,10.000000150397558,-3.220034017203943e-08
 
 
 
 
 
flow0.1,120.8999999999974,-1,0,10.0,0.0
flow0.3,120.8999999999974,4,-1.65699e-10,10.000000000165699,-4.389377750158019e-11
flow0.5,120.8999999999974,4,-2.83647e-09,10.000000003002164,-7.472955587672914e-10
flow0.7,120.8999999999974,4,-2.32162e-08,10.000000026218363,-6.083578085736008e-09
flow0.9,120.8999999999974,4,-1.21025e-07,10.00000014724376,-3.153797223376387e-08
 
 
 
 
 
flow0.1,120.9999999999974,-1,0,10.0,0.0
flow0.3,120.9999999999974,4,-1.61419e-10,10.00000000016142,-4.2792436261152034e-11
flow0.5,120.9999999999974,4,-2.76783e-09,10.000000002929246,-7.291767190054088e-10
flow0.7,120.9999999999974,4,-2.26944e-08,10.000000025623667,-5.9469584812177345e-09
flow0.9,120.9999999999974,4,-1.18531e-07,10.000000144154868,-3.0888926971783803e-08
 
 
 
 
 
flow0.1,121.0999999999974,-1,0,10.0,0.0
flow0.3,121.0999999999974,4,-1.57248e-10,10.000000000157248,-4.170885858911788e-11
flow0.5,121.0999999999974,4,-2.70085e-09,10.000000002858094,-7.115197320217703e-10
flow0.7,121.0999999999974,4,-2.21842e-08,10.000000025042329,-5.813376446894836e-09
flow0.9,121.0999999999974,4,-1.16087e-07,10.000000141129576,-3.025292016900494e-08
 
 
 
 
 
flow0.1,121.19999999999739,-1,0,10.0,0.0
flow0.3,121.19999999999739,4,-1.53184e-10,10.000000000153184,-4.064304448547773e-11
flow0.5,121.19999999999739,4,-2.63548e-09,10.000000002788665,-6.942890706795879e-10
flow0.7,121.19999999999739,4,-2.16854e-08,10.000000024474055,-5.682743164925341e-09
flow0.9,121.19999999999739,4,-1.13693e-07,10.000000138166603,-2.9629720899038148e-08
 
 
 
 
 
flow0.1,121.29999999999738,-1,0,10.0,0.0
flow0.3,121.29999999999738,4,-1.49225e-10,10.000000000149225,-3.959499395023158e-11
flow0.5,121.29999999999738,4,-2.57169e-09,10.000000002720917,-6.774847349788615e-10
flow0.7,121.29999999999738,4,-2.11976e-08,10.00000002391855,-5.555040871740857e-09
flow0.9,121.29999999999738,4,-1.11346e-07,10.000000135264697,-2.9019062708357524e-08
 
 
 
 
 
flow0.1,121.39999999999738,-1,0,10.0,0.0
flow0.3,121.39999999999738,4,-1.45366e-10,10.000000000145366,-3.858247055177344e-11
flow0.5,121.39999999999738,4,-2.50944e-09,10.000000002654808,-6.610889613511972e-10
flow0.7,121.39999999999738,4,-2.07207e-08,10.000000023375533,-5.430180749499414e-09
flow0.9,121.39999999999738,4,-1.09047e-07,10.000000132422628,-2.842069690700555e-08
 
 
 
 
 
flow0.1,121.49999999999737,-1,0,10.0,0.0
flow0.3,121.49999999999737,4,-1.41608e-10,10.000000000141608,-3.75877107217093e-11
flow0.5,121.49999999999737,4,-2.44869e-09,10.0000000025903,-6.45083986228201e-10
flow0.7,121.49999999999737,4,-2.02544e-08,10.000000022844723,-5.3080917439274344e-09
flow0.9,121.49999999999737,4,-1.06794e-07,10.000000129639188,-2.7834392568593103e-08
 
 
 
 
 
flow0.1,121.59999999999737,-1,0,10.0,0.0
flow0.3,121.59999999999737,4,-1.37947e-10,10.000000000137947,-3.661071446003916e-11
flow0.5,121.59999999999737,4,-2.38941e-09,10.000000002527354,-6.294520460414788e-10
flow0.7,121.59999999999737,4,-1.97985e-08,10.000000022325851,-5.188720564319738e-09
flow0.9,121.59999999999737,4,-1.04587e-07,10.000000126913196,-2.725991876673106e-08
 
 
 
 
 
flow0.1,121.69999999999736,-1,0,10.0,0.0
flow0.3,121.69999999999736,4,-1.34381e-10,10.000000000134381,-3.565148176676303e-11
flow0.5,121.69999999999736,4,-2.33155e-09,10.000000002465933,-6.142109043594246e-10
flow0.7,121.69999999999736,4,-1.93527e-08,10.000000021818652,-5.071996156402747e-09
flow0.9,121.69999999999736,4,-1.02425e-07,10.000000124243492,-2.6697044575030304e-08
 
 
 
 
 
flow0.1,121.79999999999735,-1,0,10.0,0.0
flow0.3,121.79999999999735,4,-1.3091e-10,10.00000000013091,-3.4710012641880894e-11
flow0.5,121.79999999999735,4,-2.27509e-09,10.000000002405999,-5.993427976136445e-10
flow0.7,121.79999999999735,4,-1.89169e-08,10.000000021322863,-4.957882993039675e-09
flow0.9,121.79999999999735,4,-1.00306e-07,10.000000121628938,-2.614553906710171e-08
 
 
 
 
 
flow0.1,121.89999999999735,-1,0,10.0,0.0
flow0.3,121.89999999999735,4,-1.2753e-10,10.00000000012753,-3.3804070653786766e-11
flow0.5,121.89999999999735,4,-2.21999e-09,10.000000002347516,-5.848299622357445e-10
flow0.7,121.89999999999735,4,-1.84907e-08,10.000000020838232,-4.846310019956945e-09
flow0.9,121.89999999999735,4,-9.82302e-08,10.000000119068421,-2.5605171316556152e-08
 
 
 
 
 
flow0.1,121.99999999999734,-1,0,10.0,0.0
flow0.3,121.99999999999734,4,-1.24238e-10,10.000000000124238,-3.291589223408664e-11
flow0.5,121.99999999999734,4,-2.16621e-09,10.000000002290447,-5.706901617941185e-10
flow0.7,121.99999999999734,4,-1.80741e-08,10.00000002036451,-4.737223946449376e-09
flow0.9,121.99999999999734,4,-9.61963e-08,10.000000116560848,-2.5075728160572908e-08
 
 
 
 
 
flow0.1,122.09999999999734,-1,0,10.0,0.0
flow0.3,122.09999999999734,4,-1.21034e-10,10.000000000121034,-3.204547738278052e-11
flow0.5,122.09999999999734,4,-2.11372e-09,10.000000002234758,-5.568878691519785e-10
flow0.7,122.09999999999734,4,-1.76667e-08,10.000000019901455,-4.630553718243391e-09
flow0.9,122.09999999999734,4,-9.42037e-08,10.00000011410515,-2.4556978672762853e-08
 
 
 
 
 
flow0.1,122.19999999999733,-1,0,10.0,0.0
flow0.3,122.19999999999733,4,-1.17915e-10,10.000000000117915,-3.11928260998684e-11
flow0.5,122.19999999999733,4,-2.0625e-09,10.000000002180414,-5.434408478777186e-10
flow0.7,122.19999999999733,4,-1.72684e-08,10.000000019448828,-4.526263808202202e-09
flow0.9,122.19999999999733,4,-9.22514e-08,10.000000111700277,-2.4048727453873653e-08
 
 
 
 
 
flow0.1,122.29999999999733,-1,0,10.0,0.0
flow0.3,122.29999999999733,4,-1.14877e-10,10.000000000114877,-3.037570195374428e-11
flow0.5,122.29999999999733,4,-2.01251e-09,10.000000002127384,-5.302958072661568e-10
flow0.7,122.29999999999733,4,-1.6879e-08,10.0000000190064,-4.424283162052234e-09
flow0.9,122.29999999999733,4,-9.03388e-08,10.0000001093452,-2.3550779104652975e-08
 
 
 
 
 
flow0.1,122.39999999999732,-1,0,10.0,0.0
flow0.3,122.39999999999732,4,-1.11919e-10,10.00000000011192,-2.957634137601417e-11
flow0.5,122.39999999999732,4,-1.96372e-09,10.000000002075637,-5.17470510885687e-10
flow0.7,122.39999999999732,4,-1.64983e-08,10.000000018573944,-4.324558489088304e-09
flow0.9,122.39999999999732,4,-8.8465e-08,10.000000107038908,-2.306292046228009e-08
 
 
 
 
 
flow0.1,122.49999999999731,-1,0,10.0,0.0
flow0.3,122.49999999999731,4,-1.0904e-10,10.00000000010904,-2.879474436667806e-11
flow0.5,122.49999999999731,4,-1.9161e-09,10.000000002025143,-5.049471951679152e-10
flow0.7,122.49999999999731,4,-1.61261e-08,10.000000018151239,-4.227054262173624e-09
flow0.9,122.49999999999731,4,-8.66292e-08,10.000000104780414,-2.258493836393427e-08
 
 
 
 
 
flow0.1,122.59999999999731,-1,0,10.0,0.0
flow0.3,122.59999999999731,4,-1.06237e-10,10.000000000106237,-2.8030910925735952e-11
flow0.5,122.59999999999731,4,-1.86964e-09,10.000000001975872,-4.927080965444475e-10
flow0.7,122.59999999999731,4,-1.57622e-08,10.000000017738065,-4.1317349541714066e-09
flow0.9,122.59999999999731,4,-8.48307e-08,10.000000102568748,-2.2116655173931576e-08
 
 
 
 
 
flow0.1,122.6999999999973,-1,0,10.0,0.0
flow0.3,122.6999999999973,4,-1.03507e-10,10.000000000103507,-2.730260462158185e-11
flow0.5,122.6999999999973,4,-1.82429e-09,10.000000001927795,-4.807709785836778e-10
flow0.7,122.6999999999973,4,-1.54064e-08,10.00000001733421,-4.0385472743764694e-09
flow0.9,122.6999999999973,4,-8.30688e-08,10.000000100402962,-2.165785772945128e-08
 
 
 
 
 
flow0.1,122.7999999999973,-1,0,10.0,0.0
flow0.3,122.7999999999973,4,-1.00847e-10,10.000000000100847,-2.659206188582175e-11
flow0.5,122.7999999999973,4,-1.78003e-09,10.000000001880881,-4.691358412856061e-10
flow0.7,122.7999999999973,4,-1.50586e-08,10.000000016939468,-3.9474201685152366e-09
flow0.9,122.7999999999973,4,-8.13427e-08,10.000000098282124,-2.1208386158377834e-08
 
 
 
 
 
flow0.1,122.89999999999729,-1,0,10.0,0.0
flow0.3,122.89999999999729,4,-9.82556e-11,10.000000000098256,-2.5917046286849654e-11
flow0.5,122.89999999999729,4,-1.73685e-09,10.000000001835106,-4.5774939394505054e-10
flow0.7,122.89999999999729,4,-1.47185e-08,10.000000016553635,-3.858335873019314e-09
flow0.9,122.89999999999729,4,-7.96517e-08,10.00000009620532,-2.0768045061458906e-08
 
 
 
 
 
flow0.1,122.99999999999729,-1,0,10.0,0.0
flow0.3,122.99999999999729,4,-9.57296e-11,10.00000000009573,-2.525979425627156e-11
flow0.5,122.99999999999729,4,-1.69471e-09,10.000000001790442,-4.46647163698799e-10
flow0.7,122.99999999999729,4,-1.43861e-08,10.00000001617651,-3.77124109718352e-09
flow0.9,122.99999999999729,4,-7.79951e-08,10.000000094171654,-2.0336656803010555e-08
 
 
 
 
 
flow0.1,123.09999999999728,-1,0,10.0,0.0
flow0.3,123.09999999999728,4,-9.32676e-11,10.000000000093268,-2.462030579408747e-11
flow0.5,123.09999999999728,4,-1.65359e-09,10.00000000174686,-4.3581138697845745e-10
flow0.7,123.09999999999728,4,-1.4061e-08,10.000000015807903,-3.6860825503026717e-09
flow0.9,123.09999999999728,4,-7.63723e-08,10.00000009218025,-1.9914043747348842e-08
 
 
 
 
 
flow0.1,123.19999999999727,-1,0,10.0,0.0
flow0.3,123.19999999999727,4,-9.08678e-11,10.000000000090868,-2.3998580900297384e-11
flow0.5,123.19999999999727,4,-1.61347e-09,10.000000001704336,-4.2524206378402596e-10
flow0.7,123.19999999999727,4,-1.37433e-08,10.00000001544762,-3.602824705239982e-09
flow0.9,123.19999999999727,4,-7.47826e-08,10.000000090230245,-1.950004602235822e-08
 
 
 
 
 
flow0.1,123.29999999999727,-1,0,10.0,0.0
flow0.3,123.29999999999727,4,-8.85283e-11,10.000000000088528,-2.33946195749013e-11
flow0.5,123.29999999999727,4,-1.57432e-09,10.000000001662844,-4.149214305471105e-10
flow0.7,123.29999999999727,4,-1.34326e-08,10.000000015095477,-3.5214320348586625e-09
flow0.9,123.29999999999727,4,-7.32253e-08,10.000000088320796,-1.9094485992354748e-08
 
 
 
 
 
flow0.1,123.39999999999726,-1,0,10.0,0.0
flow0.3,123.39999999999726,4,-8.62475e-11,10.000000000086247,-2.2808421817899216e-11
flow0.5,123.39999999999726,4,-1.53611e-09,10.00000000162236,-4.048494872677111e-10
flow0.7,123.39999999999726,4,-1.31289e-08,10.000000014751292,-3.4418512484535313e-09
flow0.9,123.39999999999726,4,-7.16998e-08,10.000000086451076,-1.8697203785222882e-08
 
 
 
 
 
flow0.1,123.49999999999726,-1,0,10.0,0.0
flow0.3,123.49999999999726,4,-8.40235e-11,10.000000000084023,-2.2239987629291136e-11
flow0.5,123.49999999999726,4,-1.49883e-09,10.000000001582858,-3.950084703774337e-10
flow0.7,123.49999999999726,4,-1.2832e-08,10.000000014414887,-3.3640468188878003e-09
flow0.9,123.49999999999726,4,-7.02054e-08,10.000000084620273,-1.830802176527868e-08
 
 
 
 
 
flow0.1,123.59999999999725,-1,0,10.0,0.0
flow0.3,123.59999999999725,4,-8.18545e-11,10.000000000081855,-2.1689317009077058e-11
flow0.5,123.59999999999725,4,-1.46246e-09,10.000000001544318,-3.8539837987627834e-10
flow0.7,123.59999999999725,4,-1.25418e-08,10.000000014086089,-3.2879832190246816e-09
flow0.9,123.59999999999725,4,-6.87415e-08,10.000000082827595,-1.79267800604066e-08
 
 
 
 
 
flow0.1,123.69999999999725,-1,0,10.0,0.0
flow0.3,123.69999999999725,4,-7.97407e-11,10.00000000007974,-2.113864638886298e-11
flow0.5,123.69999999999725,4,-1.42698e-09,10.000000001506717,-3.76019215764245e-10
flow0.7,123.69999999999725,4,-1.2258e-08,10.000000013764726,-3.213624921727387e-09
flow0.9,123.69999999999725,4,-6.73075e-08,10.000000081072264,-1.755331879849109e-08
 
 
 
 
 
flow0.1,123.79999999999724,-1,0,10.0,0.0
flow0.3,123.79999999999724,4,-7.76801e-11,10.00000000007768,-2.0605739337042905e-11
flow0.5,123.79999999999724,4,-1.39235e-09,10.00000000147003,-3.6687097804133373e-10
flow0.7,123.79999999999724,4,-1.19806e-08,10.00000001345063,-3.140954163427523e-09
flow0.9,123.79999999999724,4,-6.59029e-08,10.000000079353516,-1.718747810741661e-08
 
 
 
 
 
flow0.1,123.89999999999723,-1,0,10.0,0.0
flow0.3,123.89999999999723,4,-7.56728e-11,10.000000000075673,-2.007283228522283e-11
flow0.5,123.89999999999723,4,-1.35856e-09,10.000000001434234,-3.5795366670754447e-10
flow0.7,123.89999999999723,4,-1.17094e-08,10.00000001314364,-3.069899889851513e-09
flow0.9,123.89999999999723,4,-6.4527e-08,10.000000077670606,-1.682909811506761e-08
 
 
 
 
 
flow0.1,123.99999999999723,-1,0,10.0,0.0
flow0.3,123.99999999999723,4,-7.3717e-11,10.000000000073717,-1.9557688801796758e-11
flow0.5,123.99999999999723,4,-1.32559e-09,10.000000001399307,-3.4926728176287725e-10
flow0.7,123.99999999999723,4,-1.14443e-08,10.000000012843598,-3.000426573862569e-09
flow0.9,123.99999999999723,4,-6.31792e-08,10.0000000760228,-1.647805447646533e-08
 
 
 
 
 
flow0.1,124.09999999999722,-1,0,10.0,0.0
flow0.3,124.09999999999722,4,-7.1811e-11,10.000000000071811,-1.9060308886764687e-11
flow0.5,124.09999999999722,4,-1.29342e-09,10.000000001365228,-3.4079405963893805e-10
flow0.7,124.09999999999722,4,-1.11851e-08,10.000000012550347,-2.9325164518922975e-09
flow0.9,124.09999999999722,4,-6.1859e-08,10.000000074409384,-1.6134169555925837e-08
 
 
 
 
 
flow0.1,124.19999999999722,-1,0,10.0,0.0
flow0.3,124.19999999999722,4,-6.99547e-11,10.000000000069955,-1.8562928971732617e-11
flow0.5,124.19999999999722,4,-1.26202e-09,10.000000001331975,-3.325340003357269e-10
flow0.7,124.19999999999722,4,-1.09318e-08,10.000000012263733,-2.86613399680391e-09
flow0.9,124.19999999999722,4,-6.05659e-08,10.000000072829652,-1.5797319008470367e-08
 
 
 
 
 
flow0.1,124.29999999999721,-1,0,10.0,0.0
flow0.3,124.29999999999721,4,-6.81464e-11,10.000000000068146,-1.808331262509455e-11
flow0.5,124.29999999999721,4,-1.23138e-09,10.000000001299528,-3.2446934028484975e-10
flow0.7,124.29999999999721,4,-1.06841e-08,10.00000001198361,-2.801225917892225e-09
flow0.9,124.29999999999721,4,-5.92993e-08,10.000000071282916,-1.546736072555177e-08
 
 
 
 
 
flow0.1,124.3999999999972,-1,0,10.0,0.0
flow0.3,124.3999999999972,4,-6.63842e-11,10.000000000066384,-1.7621459846850485e-11
