nodeId,time,distance,relativeSpeed,speed,acceleration
flow7.3,130.99999999999685,3.62837,0.0710929,21.21467586579458,1.679125583606158
flow7.4,130.99999999999685,3.38167,0.101294,21.11338222405247,1.6927882470961109
flow7.5,130.99999999999685,3.13737,0.115267,20.998115495531277,1.7036182089409735
flow7.6,130.99999999999685,2.90845,0.118675,20.879440169007356,1.7112100311792844
flow7.7,130.99999999999685,2.70788,0.113138,20.76630240679989,1.7143339765377874
flow7.8,130.99999999999685,2.54035,0.101545,20.66475732988423,1.7140205004877629
flow7.9,130.99999999999685,2.40481,0.0872507,20.57750660285562,1.7112870456683993
flow7.10,130.99999999999685,2.29826,0.0723976,20.50510902133587,1.7067390971230623
flow7.11,130.99999999999685,2.21648,0.0583048,20.446804221957247,1.7010192854751693
flow7.12,130.99999999999685,2.15503,0.0457706,20.40103362617672,1.6949733664111122
flow7.13,130.99999999999685,2.10969,0.0351208,20.365912840597545,1.689127615749797
flow7.14,130.99999999999685,2.07678,0.0264261,20.33948674960465,1.6838619954542366
flow7.15,130.99999999999685,2.05325,0.0195278,20.319958913732524,1.6792696484872849
flow7.16,130.99999999999685,2.03666,0.0142117,20.305747219423434,1.675455364900138
flow7.17,130.99999999999685,2.02513,0.0101694,20.295577812632253,1.672457520190207
flow7.18,130.99999999999685,2.01997,0.0064694,20.289108416192935,1.6699435719493394
flow7.0,131.09999999999684,-1,0,21.455581573074,2.1925303785246797
flow7.1,131.09999999999684,4.92323,-0.021514,21.477095607540445,1.6291448277879894
flow7.2,131.09999999999684,3.8432,0.0282781,21.448817527834432,1.6304873167568346
flow7.3,131.09999999999684,3.63526,0.0688769,21.379940642890364,1.6526477709578558
flow7.4,131.09999999999684,3.39163,0.0995515,21.280389096851472,1.670068727990035
flow7.5,131.09999999999684,3.14879,0.114263,21.16612566406426,1.6801016853298378
flow7.6,131.09999999999684,2.92025,0.118005,21.048120194982356,1.686800259750001
flow7.7,131.09999999999684,2.71916,0.112826,20.935293707749842,1.689913009499513
flow7.8,131.09999999999684,2.55051,0.101606,20.833687392674705,1.6893006279047285
flow7.9,131.09999999999684,2.41356,0.0875634,20.746123979440135,1.6861737658451403
flow7.10,131.09999999999684,2.30555,0.0728608,20.67326317924318,1.681541579073098
flow7.11,131.09999999999684,2.22236,0.0588623,20.614400886468733,1.6759666451148547
flow7.12,131.09999999999684,2.15967,0.0463614,20.568039486045283,1.6700585986856353
flow7.13,131.09999999999684,2.11325,0.0356916,20.532347890805124,1.6643505020757843
flow7.14,131.09999999999684,2.07947,0.0269413,20.50540661258256,1.6591986297791195
flow7.15,131.09999999999684,2.05525,0.0199771,20.4854295084068,1.6547059467427516
flow7.16,131.09999999999684,2.03812,0.0145869,20.470842563920066,1.6509534449663121
flow7.17,131.09999999999684,2.02618,0.0104729,20.460369704345172,1.6479189171291964
flow7.18,131.09999999999684,2.02064,0.00671704,20.453652662822126,1.645442466291911
flow7.0,131.19999999999683,-1,0,21.584760078406674,1.2917850533267483
flow7.1,131.19999999999683,4.91735,-0.0587183,21.64347841337603,1.663828058355854
flow7.2,131.19999999999683,3.84621,0.030068,21.61341041361316,1.6459288577872755
flow7.3,131.19999999999683,3.64205,0.0679061,21.545504282437864,1.6556363954749997
flow7.4,131.19999999999683,3.4014,0.0977584,21.447745837020847,1.6735674016937452
flow7.5,131.19999999999683,3.1601,0.113094,21.334651685592394,1.685260215281339
flow7.6,131.19999999999683,2.93199,0.117404,21.21724761577529,1.6912742079293253
flow7.7,131.19999999999683,2.73042,0.112575,21.104672566952523,1.6937885920268059
flow7.8,131.19999999999683,2.56068,0.101681,21.002991823719192,1.6930443104448756
flow7.9,131.19999999999683,2.42235,0.0879001,20.91509174129498,1.6896776185484441
flow7.10,131.19999999999683,2.31288,0.0733477,20.841744076252365,1.6848089700918578
flow7.11,131.19999999999683,2.22831,0.0594205,20.782323555439607,1.6792266897087416
flow7.12,131.19999999999683,2.16436,0.0469432,20.735380385502452,1.6734089945716946
flow7.13,131.19999999999683,2.11688,0.0362552,20.699125216328394,1.667773255232703
flow7.14,131.19999999999683,2.08221,0.0274491,20.671676068750394,1.6626945616783217
flow7.15,131.19999999999683,2.05729,0.0204183,20.651257812740404,1.6582830433360485
flow7.16,131.19999999999683,2.03962,0.0149572,20.63630059985098,1.6545803593091435
flow7.17,131.19999999999683,2.02726,0.0107746,20.625526017402855,1.6515631305768252
flow7.18,131.19999999999683,2.02134,0.00696457,20.618561452348892,1.6490878952676624
flow7.0,131.29999999999683,-1,0,21.721982532387614,1.3722245398093946
flow7.1,131.29999999999683,4.90854,-0.0881922,21.810174770811617,1.6669635743558686
flow7.2,131.29999999999683,3.84921,0.0300094,21.7801653296751,1.6675491606194015
flow7.3,131.29999999999683,3.64885,0.0679941,21.712171203289017,1.6666692085115287
flow7.4,131.29999999999683,3.41107,0.0966106,21.615560559318304,1.678147222974573
flow7.5,131.29999999999683,3.17129,0.11191,21.503650997302255,1.6899931170986093
flow7.6,131.29999999999683,2.94366,0.11673,21.386920770964846,1.6967315518955672
flow7.7,131.29999999999683,2.74166,0.112378,21.274543268940153,1.6987070198763021
flow7.8,131.29999999999683,2.57086,0.101798,21.172745163790577,1.6975334007138443
flow7.9,131.29999999999683,2.43118,0.088255,21.08449017991062,1.6939843861564086
flow7.10,131.29999999999683,2.32027,0.0738523,21.010637895303063,1.6889381905069811
flow7.11,131.29999999999683,2.23431,0.0599949,20.950642947799462,1.6831939235985516
flow7.12,131.29999999999683,2.16912,0.0475236,20.903119326884102,1.677389413816499
flow7.13,131.29999999999683,2.12056,0.036812,20.86630733868807,1.6718212235967655
flow7.14,131.29999999999683,2.08501,0.0279552,20.838352178158228,1.6667610940783462
flow7.15,131.29999999999683,2.05938,0.0208539,20.817498276219887,1.6624046347948251
flow7.16,131.29999999999683,2.04115,0.0153221,20.802176219397904,1.6587561954692376
flow7.17,131.29999999999683,2.02837,0.011076,20.79110018964545,1.6557417224259652
flow7.18,131.29999999999683,2.02206,0.00721373,20.783886460730347,1.653250083814548
flow7.0,131.39999999999682,-1,0,21.902015415750924,1.8003288336331025
flow7.1,131.39999999999682,4.90124,-0.0730036,21.975019010354128,1.648442395425107
flow7.2,131.39999999999682,3.85205,0.0284565,21.946562496480624,1.6639716680552397
flow7.3,131.39999999999682,3.65556,0.0671658,21.879396731514582,1.672255282255648
flow7.4,131.39999999999682,3.42067,0.0960435,21.783353257152424,1.6779269783411976
flow7.5,131.39999999999682,3.1824,0.111067,21.67228641298799,1.6863541568573481
flow7.6,131.39999999999682,2.95527,0.116055,21.556231134718843,1.69310363753997
flow7.7,131.39999999999682,2.75287,0.112156,21.444075491859056,1.6953222291890313
flow7.8,131.39999999999682,2.58106,0.10196,21.342115911752146,1.6937074796156892
flow7.9,131.39999999999682,2.44004,0.0886435,21.253472447798632,1.6898226788801196
flow7.10,131.39999999999682,2.32771,0.0743719,21.17910054829262,1.6846265298955743
flow7.11,131.39999999999682,2.24036,0.0605845,21.118516008316984,1.6787306051752182
flow7.12,131.39999999999682,2.17393,0.0481142,21.070401856644605,1.6728252976050229
flow7.13,131.39999999999682,2.1243,0.0373683,21.03303352398751,1.6672618529943861
flow7.14,131.39999999999682,2.08786,0.0284581,21.00457542053787,1.6622324237964037
flow7.15,131.39999999999682,2.06151,0.0212876,20.983287802102005,1.6578952588211848
flow7.16,131.39999999999682,2.04272,0.0156857,20.96760207513791,1.6542585574000768
flow7.17,131.39999999999682,2.0295,0.0113741,20.95622792762408,1.6512773797862934
flow7.18,131.39999999999682,2.02281,0.00746542,20.948762505122346,1.6487604439199899
flow7.0,131.49999999999682,-1,0,22.098567099371706,1.9655168362078257
flow7.1,131.49999999999682,4.89717,-0.0406414,22.139208529691903,1.6418951933777493
flow7.2,131.49999999999682,3.85477,0.02719,22.112018548410845,1.6545605193022084
flow7.3,131.49999999999682,3.66212,0.0655307,22.04648788937025,1.6709115785566908
flow7.4,131.49999999999682,3.43017,0.095022,21.95146591262157,1.6811265546914456
flow7.5,131.49999999999682,3.19345,0.11054,21.840925590846947,1.6863917785895666
flow7.6,131.49999999999682,2.96683,0.115565,21.725360618316774,1.6912948359793134
flow7.7,131.49999999999682,2.76407,0.11194,21.61342103462787,1.6934554276881286
flow7.8,131.49999999999682,2.59127,0.102119,21.51130232679493,1.6918641504278398
flow7.9,131.49999999999682,2.44895,0.0890675,21.42223482581568,1.6876237801704619
flow7.10,131.49999999999682,2.3352,0.0749166,21.34731819385513,1.682176455625104
flow7.11,131.49999999999682,2.24648,0.0611882,21.286129967367078,1.676139590500938
flow7.12,131.49999999999682,2.1788,0.0487168,21.237413213446,1.67011356801396
flow7.13,131.49999999999682,2.12809,0.037932,21.199481188648353,1.6644766466084349
flow7.14,131.49999999999682,2.09075,0.0289637,21.170517456705625,1.6594203616775616
flow7.15,131.49999999999682,2.06368,0.0217197,21.148797743467778,1.6550994136577302
flow7.16,131.49999999999682,2.04432,0.0160491,21.13274867287999,1.6514659774207985
flow7.17,131.49999999999682,2.03067,0.0116728,21.121075894278274,1.648479666541931
flow7.18,131.49999999999682,2.02358,0.00771796,21.113357931909775,1.6459542678742878
flow7.0,131.5999999999968,-1,0,22.321434242799427,2.228671434277203
flow7.1,131.5999999999968,4.89882,0.0164888,22.304945411852678,1.6573688216077542
flow7.2,131.5999999999968,3.85746,0.0268415,22.278103904836478,1.6608535642563282
flow7.3,131.5999999999968,3.66852,0.0639915,22.214112379035665,1.67624489665414
flow7.4,131.5999999999968,3.43953,0.0935589,22.120553521540064,1.690876089184954
flow7.5,131.5999999999968,3.20443,0.109782,22.010771637929412,1.6984604708246565
flow7.6,131.5999999999968,2.97835,0.115251,21.89552098968744,1.7016037137066675
flow7.7,131.5999999999968,2.77525,0.11182,21.78370077532756,1.7027974069969076
flow7.8,131.5999999999968,2.6015,0.102291,21.68140960947432,1.7010728267938902
flow7.9,131.5999999999968,2.4579,0.0894986,21.591910984508477,1.696761586927984
flow7.10,131.5999999999968,2.34275,0.0754911,21.516419886390292,1.6910169253516116
flow7.11,131.5999999999968,2.25266,0.0618104,21.454609476992914,1.6847950962583624
flow7.12,131.5999999999968,2.18373,0.0493321,21.405277359196415,1.678641457504142
flow7.13,131.5999999999968,2.13194,0.0385054,21.366771951040175,1.6729076239182206
flow7.14,131.5999999999968,2.0937,0.0294745,21.337297497583098,1.6678004087747311
flow7.15,131.5999999999968,2.06589,0.0221577,21.31513976749921,1.6634202403143306
flow7.16,131.5999999999968,2.04596,0.0164116,21.298728170726267,1.659794978462763
flow7.17,131.5999999999968,2.03187,0.0119738,21.286754388353145,1.6567849407487145
flow7.18,131.5999999999968,2.02438,0.00796974,21.278784645599846,1.6542671369007067
flow7.0,131.6999999999968,-1,0,22.570578513117056,2.49144270317629
flow7.1,131.6999999999968,4.9083,0.0947751,22.47580345227348,1.7085804042080355
flow7.2,131.6999999999968,3.86028,0.0282484,22.447555061267543,1.694511564310659
flow7.3,131.6999999999968,3.67481,0.0628985,22.38465655911442,1.7054418007875327
flow7.4,131.6999999999968,3.44874,0.0921068,22.29254975920576,1.7199623766569516
flow7.5,131.6999999999968,3.21531,0.108769,22.18378090210171,1.730092641722969
flow7.6,131.6999999999968,2.98983,0.114819,22.068962206255414,1.7344121656797284
flow7.7,131.6999999999968,2.78643,0.111799,21.95716322425993,1.7346244893236928
flow7.8,131.6999999999968,2.61175,0.102518,21.85464530384365,1.7323569436933184
flow7.9,131.6999999999968,2.46689,0.089943,21.764702289872815,1.727913053643384
flow7.10,131.6999999999968,2.35035,0.0760784,21.688623922879533,1.7220403648924076
flow7.11,131.6999999999968,2.25891,0.0624551,21.626168838208866,1.7155936121595161
flow7.12,131.6999999999968,2.18873,0.0499626,21.5762062758744,1.7092891667798682
flow7.13,131.6999999999968,2.13585,0.0390894,21.537116916306413,1.7034496526623855
flow7.14,131.6999999999968,2.0967,0.0299936,21.507123320581098,1.6982582299799986
flow7.15,131.6999999999968,2.06815,0.0226029,21.48452044541027,1.6938067791105738
flow7.16,131.6999999999968,2.04764,0.0167803,21.46774014538614,1.6901197465987394
flow7.17,131.6999999999968,2.0331,0.0122744,21.455465716026463,1.6871132767331787
flow7.18,131.6999999999968,2.0252,0.00822245,21.447243267876637,1.684586222767912
flow7.0,131.7999999999968,-1,0,22.709153106817524,1.3857459370046854
flow7.1,131.7999999999968,4.91358,0.0528432,22.65630988031766,1.8050642804417905
flow7.2,131.7999999999968,3.86348,0.0320042,22.62430571774468,1.7675065647713595
flow7.3,131.7999999999968,3.68108,0.0627373,22.56156840378065,1.7691184466623255
flow7.4,131.7999999999968,3.45782,0.090856,22.470712442928548,1.7816268372278898
flow7.5,131.7999999999968,3.22608,0.107727,22.362985657061095,1.7920475495938604
flow7.6,131.7999999999968,3.00126,0.114238,22.248748012805827,1.7978580655041299
flow7.7,131.7999999999968,2.7976,0.111716,22.137031900478473,1.798686762185433
flow7.8,131.7999999999968,2.62203,0.102799,22.034232876915116,1.7958757307146556
flow7.9,131.7999999999968,2.47593,0.090422,21.943810834307225,1.7910854443440982
flow7.10,131.7999999999968,2.35802,0.0766782,21.867132679857033,1.7850875697750013
flow7.11,131.7999999999968,2.26522,0.0631136,21.804019109411488,1.7785027120262242
flow7.12,131.7999999999968,2.19379,0.0506092,21.75340990433962,1.7720362846521809
flow7.13,131.7999999999968,2.13982,0.0396885,21.713721448368133,1.7660453206172022
flow7.14,131.7999999999968,2.09975,0.0305229,21.683198553211856,1.760752326307582
flow7.15,131.7999999999968,2.07046,0.0230565,21.6601420847699,1.7562163935963326
flow7.16,131.7999999999968,2.04936,0.0171546,21.64298750003376,1.7524735464762031
flow7.17,131.7999999999968,2.03435,0.01258,21.630407527858925,1.7494181183246127
flow7.18,131.7999999999968,2.02605,0.00847533,21.62193219398757,1.7468892611093167
flow7.0,131.8999999999968,-1,0,22.839274789122413,1.3012168230488896
flow7.1,131.8999999999968,4.91329,-0.00287615,22.84215094155587,1.8584106123821087
flow7.2,131.8999999999968,3.86682,0.0333211,22.80882981302571,1.8452409528103075
flow7.3,131.8999999999968,3.68747,0.0638903,22.74493948201724,1.8337107823658982
flow7.4,131.8999999999968,3.46683,0.0900823,22.654857183169398,1.8414474024084981
flow7.5,131.8999999999968,3.23676,0.106752,22.54810563855571,1.8511998149461562
flow7.6,131.8999999999968,3.01262,0.113616,22.434489392788777,1.8574137998295015
flow7.7,131.8999999999968,2.80875,0.111548,22.322941153806543,1.8590925332807018
flow7.8,131.8999999999968,2.63234,0.103046,22.219894838295602,1.8566196138048596
flow7.9,131.8999999999968,2.48503,0.0909303,22.128964511049496,1.851536767422708
flow7.10,131.8999999999968,2.36575,0.0773008,22.05166368321944,1.845310033624088
flow7.11,131.8999999999968,2.2716,0.0637846,21.987879069913387,1.8385996050189846
flow7.12,131.8999999999968,2.19892,0.0512695,21.936609596141164,1.8319969180154416
flow7.13,131.8999999999968,2.14385,0.0403016,21.896307988372158,1.825865400040243
flow7.14,131.8999999999968,2.10286,0.0310652,21.86524283376406,1.820442805522049
flow7.15,131.8999999999968,2.07281,0.0235187,21.84172416094941,1.815820761795095
flow7.16,131.8999999999968,2.05111,0.0175374,21.824186723003557,1.8119922296979496
flow7.17,131.8999999999968,2.03564,0.0128877,21.81129903678348,1.8089150892455663
flow7.18,131.8999999999968,2.02692,0.00873516,21.802563875073385,1.8063168108581706
flow7.0,131.9999999999968,-1,0,22.978927041203264,1.396522520808503
flow7.1,131.9999999999968,4.90832,-0.0497896,23.028716666119173,1.8656572456330167
flow7.2,131.9999999999968,3.87,0.0318259,22.996890799213283,1.880609861875726
flow7.3,131.9999999999968,3.69386,0.0638624,22.933028387198938,1.8808890518169719
flow7.4,131.9999999999968,3.47584,0.0900257,22.8430026657993,1.8814548262990272
flow7.5,131.9999999999968,3.24736,0.105992,22.737010696398656,1.8890505784294476
flow7.6,131.9999999999968,3.02392,0.113005,22.62400599575612,1.8951660296734474
flow7.7,131.9999999999968,2.81989,0.111341,22.512664724652474,1.8972357084593128
flow7.8,131.9999999999968,2.64266,0.103243,22.409421999408572,1.8952716111297008
flow7.9,131.9999999999968,2.49417,0.0914168,22.318005169936736,1.890406588872402
flow7.10,131.9999999999968,2.37355,0.0779418,22.240063359729024,1.88399676509583
flow7.11,131.9999999999968,2.27805,0.0644714,22.175591942078295,1.8771287216490862
flow7.12,131.9999999999968,2.20411,0.0519434,22.123648524280437,1.8703892813927325
flow7.13,131.9999999999968,2.14794,0.0409288,22.0827197525251,1.8641176415294325
flow7.14,131.9999999999968,2.10602,0.0316195,22.05110028857669,1.858574548126306
flow7.15,131.9999999999968,2.07521,0.0239934,22.027106881880602,1.853827209311909
flow7.16,131.9999999999968,2.0529,0.0179269,22.009179945302172,1.8499322229861548
flow7.17,131.9999999999968,2.03696,0.0132006,21.99597935719796,1.8468032041447913
flow7.18,131.9999999999968,2.02782,0.00900013,21.986979230326867,1.844153552534813
flow7.0,132.09999999999678,-1,0,23.195933678365094,2.1700663716183044
flow7.1,132.09999999999678,4.90664,-0.0167386,23.212672245774304,1.839555796551302
flow7.2,132.09999999999678,3.87281,0.0281431,23.184529145331354,1.8763834611807084
flow7.3,132.09999999999678,3.70009,0.062352,23.122177121308074,1.8914873410913557
flow7.4,132.09999999999678,3.48477,0.0893888,23.03278832391236,1.897856581130597
flow7.5,132.09999999999678,3.25792,0.105596,22.927192430089953,1.9018173369129698
flow7.6,132.09999999999678,3.03517,0.112482,22.814710434640265,1.9070443888414346
